,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
0,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
9,warmup_ratio-0.2,train_batch_size-32,default,0.9084449021627189,0.8168696509336263,4473,4348,456,433,0.9084099131957232,0.8719854256056749
10,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,0.9084449021627189,0.8168696509336263,4473,4348,456,433,0.9084099131957232,0.8719854256056749
11,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,0.9084449021627189,0.8168696509336263,4473,4348,456,433,0.9084099131957232,0.8719854256056749
51,weight_decay-0.005,train_batch_size-32,learning_rate-4e-05,0.9082389289392379,0.8164569036514101,4471,4348,456,435,0.9082060811533261,0.8717872252693923
5,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,0.9082389289392379,0.8164585027631786,4473,4346,458,433,0.9082017533289454,0.8716498376021372
41,warmup_ratio-0.2,learning_rate-1e-05,train_batch_size-8,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
77,weight_decay-0.005,learning_rate-1e-05,train_batch_size-8,0.9079299691040165,0.8158400234859322,4471,4345,459,435,0.9078938413531596,0.871283987105602
12,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,0.907826982492276,0.815632288021472,4468,4347,457,438,0.9077962531563417,0.8713221368238752
48,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
52,weight_decay-0.005,train_batch_size-32,train_batch_size-8,0.9077239958805355,0.8154312151559906,4473,4341,463,433,0.9076813536620013,0.8708120573805829
8,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-8,0.9077239958805355,0.8154272120572891,4469,4345,459,437,0.9076900093107626,0.8710858314134857
16,warmup_ratio-0.2,train_batch_size-32,train_batch_size-8,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
35,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
15,warmup_ratio-0.2,train_batch_size-32,learning_rate-4e-05,0.9075180226570546,0.815016502525695,4456,4356,448,450,0.9075099803024589,0.8716449517484264
45,weight_decay-0.005,train_batch_size-32,default,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
46,weight_decay-0.005,train_batch_size-32,dropout-0.05,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
47,weight_decay-0.005,train_batch_size-32,dropout-0.2,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
