,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
32,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,train_batch_size-8,0.9084449021627189,0.8168929290170107,4448,4373,431,458,0.9084640110004809,0.8737217981917667
4,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,0.9082389289392379,0.8164865617453265,4445,4374,430,461,0.9082623428702742,0.8735934617523107
7,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,train_batch_size-8,0.9081359423274974,0.81628206390933,4444,4374,430,462,0.9081604268490757,0.8734942024897941
202,weight_decay-0.005,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
37,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,0.9075180226570546,0.8150213647646026,4452,4360,444,454,0.9075186359512202,0.871921984894128
138,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,0.9075180226570546,0.8150524507744377,4439,4373,431,467,0.9075467668096941,0.8728285313161346
31,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,learning_rate-4e-05,0.9075180226570546,0.8150461469126801,4441,4371,433,465,0.9075424389853136,0.8726884427743193
43,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,0.9075180226570546,0.8150213647646026,4452,4360,444,454,0.9075186359512202,0.871921984894128
147,weight_decay-0.005,train_batch_size-32,learning_rate-4e-05,train_batch_size-8,0.9075180226570546,0.8150667182082113,4435,4377,427,471,0.9075554224584554,0.8731093893410768
36,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,0.9075180226570546,0.8150213647646026,4452,4360,444,454,0.9075186359512202,0.871921984894128
196,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9075180226570546,0.8150264637965224,4449,4363,441,457,0.9075251276877911,0.8721303454145958
117,warmup_ratio-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9075180226570546,0.8150492296895244,4440,4372,432,466,0.9075446028975039,0.8727584587309083
143,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
96,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
106,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
81,warmup_ratio-0.2,default,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148386710531602,4441,4370,434,465,0.9074383590519247,0.8725192530987675
163,weight_decay-0.005,default,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148161365755192,4451,4360,444,455,0.9074167199300217,0.871822816120721
0,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,0.9074150360453141,0.8148177677771855,4450,4361,443,456,0.907418883842212,0.8718922075569415
178,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148161365755192,4451,4360,444,455,0.9074167199300217,0.871822816120721
188,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148161365755192,4451,4360,444,455,0.9074167199300217,0.871822816120721
3,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,0.9074150360453141,0.8148234910583929,4447,4364,440,459,0.907425375578783,0.8721007173884797
2,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,0.9074150360453141,0.8148177677771855,4450,4361,443,456,0.907418883842212,0.8718922075569415
1,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,0.9074150360453141,0.8148177677771855,4450,4361,443,456,0.907418883842212,0.8718922075569415
164,weight_decay-0.005,default,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.814610943656211,4450,4360,444,456,0.9073148039088231,0.8717236480325028
179,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.814610943656211,4450,4360,444,456,0.9073148039088231,0.8717236480325028
180,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9073120494335737,0.8146126446625547,4449,4361,443,457,0.9073169678210135,0.8717930332871022
189,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.814610943656211,4450,4360,444,456,0.9073148039088231,0.8717236480325028
190,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9073120494335737,0.8146126446625547,4449,4361,443,457,0.9073169678210135,0.8717930332871022
293,default,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
