,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
24,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,train_batch_size-8,0.9092687950566426,0.8185186010759136,4478,4351,453,428,0.9092317331018824,0.8729849355832809
23,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,0.9092687950566426,0.8185159069866969,4474,4355,449,432,0.9092403887506437,0.8732612808829572
115,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9088568486096807,0.817691566381674,4471,4354,450,435,0.9088305607536592,0.8727955423380722
125,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9088568486096807,0.817691566381674,4471,4354,450,435,0.9088305607536592,0.8727955423380722
100,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-1e-05,learning_rate-4e-05,0.9088568486096807,0.817691566381674,4471,4354,450,435,0.9088305607536592,0.8727955423380722
18,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
82,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9084449021627189,0.8168678686186421,4470,4351,453,436,0.9084164049322941,0.8721919567329665
12,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,train_batch_size-8,0.9084449021627189,0.8168683240355071,4471,4350,454,435,0.9084142410201037,0.872123057979712
6,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,train_batch_size-8,0.9084449021627189,0.8168683240355071,4471,4350,454,435,0.9084142410201037,0.872123057979712
333,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9084449021627189,0.8168715326207686,4475,4346,458,431,0.9084055853713425,0.8718480129619324
17,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,train_batch_size-8,0.9084449021627189,0.8168683240355071,4471,4350,454,435,0.9084142410201037,0.872123057979712
261,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9083419155509783,0.8166632593219368,4472,4348,456,434,0.9083079971745246,0.8718863250833813
126,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9083419155509783,0.8166632593219368,4472,4348,456,434,0.9083079971745246,0.8718863250833813
101,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-1e-05,train_batch_size-8,0.9083419155509783,0.8166632593219368,4472,4348,456,434,0.9083079971745246,0.8718863250833813
